"workload","output","strict_floating","glycans","motifs","engine","rep","iterations","elapsed_s","cpu_s"
"32x6","have",TRUE,32,6,"cpp_validated",1,1,0.0190000000000001,0.0200000000000005
"32x6","have",TRUE,32,6,"cpp_direct",1,1,0.0129999999999999,0.0119999999999996
"32x6","have",TRUE,32,6,"current",1,1,6.562,6.561
"32x6","have",TRUE,32,6,"cpp_direct",2,1,0.0130000000000017,0.0119999999999987
"32x6","have",TRUE,32,6,"cpp_validated",2,1,0.0180000000000007,0.0180000000000007
"32x6","have",TRUE,32,6,"current",2,1,6.577,6.575
"32x6","have",TRUE,32,6,"cpp_validated",3,1,0.0180000000000007,0.0180000000000007
"32x6","have",TRUE,32,6,"current",3,1,6.638,6.611
"32x6","have",TRUE,32,6,"cpp_direct",3,1,0.0130000000000052,0.0129999999999981
"32x6","count",TRUE,32,6,"current",1,1,6.942,6.942
"32x6","count",TRUE,32,6,"cpp_validated",1,1,0.0219999999999985,0.0209999999999937
"32x6","count",TRUE,32,6,"cpp_direct",1,1,0.017000000000003,0.017000000000003
"32x6","count",TRUE,32,6,"current",2,1,7.073,7.071
"32x6","count",TRUE,32,6,"cpp_direct",2,1,0.017000000000003,0.017000000000003
"32x6","count",TRUE,32,6,"cpp_validated",2,1,0.0219999999999985,0.0219999999999985
"32x6","count",TRUE,32,6,"current",3,1,7.142,7.141
"32x6","count",TRUE,32,6,"cpp_direct",3,1,0.0169999999999959,0.0169999999999959
"32x6","count",TRUE,32,6,"cpp_validated",3,1,0.0220000000000056,0.0219999999999985
"32x6","match",TRUE,32,6,"cpp_validated",1,1,0.0220000000000056,0.0219999999999985
"32x6","match",TRUE,32,6,"current",1,1,7.435,7.433
"32x6","match",TRUE,32,6,"cpp_direct",1,1,0.0169999999999959,0.0170000000000101
"32x6","match",TRUE,32,6,"cpp_direct",2,1,0.0180000000000007,0.0169999999999959
"32x6","match",TRUE,32,6,"current",2,1,7.51299999999999,7.51299999999999
"32x6","match",TRUE,32,6,"cpp_validated",2,1,0.0220000000000056,0.0220000000000056
"32x6","match",TRUE,32,6,"cpp_validated",3,1,0.0229999999999961,0.0220000000000056
"32x6","match",TRUE,32,6,"current",3,1,7.636,7.636
"32x6","match",TRUE,32,6,"cpp_direct",3,1,0.0169999999999959,0.0169999999999959
"32x6-any","have",FALSE,32,6,"cpp_direct",1,1,0.00399999999999068,0.00500000000000966
"32x6-any","have",FALSE,32,6,"cpp_validated",1,1,0.0100000000000051,0.0099999999999909
"32x6-any","have",FALSE,32,6,"current",1,1,8.029,8.028
"32x6-any","have",FALSE,32,6,"cpp_direct",2,1,0.00400000000000489,0.00500000000000966
"32x6-any","have",FALSE,32,6,"cpp_validated",2,1,0.0099999999999909,0.0100000000000051
"32x6-any","have",FALSE,32,6,"current",2,1,8.256,8.25499999999999
"32x6-any","have",FALSE,32,6,"cpp_direct",3,1,0.00399999999999068,0.00499999999999545
"32x6-any","have",FALSE,32,6,"cpp_validated",3,1,0.0100000000000051,0.0099999999999909
"32x6-any","have",FALSE,32,6,"current",3,1,8.398,8.397
"503x6","have",TRUE,503,6,"cpp_direct",1,1,0.218999999999994,0.218999999999961
"503x6","have",TRUE,503,6,"current",1,1,238.062,235.077
"503x6","have",TRUE,503,6,"cpp_validated",1,1,0.29200000000003,0.291999999999986
"503x6","have",TRUE,503,6,"cpp_validated",2,1,0.227999999999952,0.226999999999975
"503x6","have",TRUE,503,6,"cpp_direct",2,1,0.180000000000064,0.178999999999974
"503x6","have",TRUE,503,6,"current",2,1,258.633,258.468
"503x6","have",TRUE,503,6,"cpp_validated",3,1,0.316000000000031,0.316000000000011
"503x6","have",TRUE,503,6,"cpp_direct",3,1,0.182999999999993,0.184000000000016
"503x6","have",TRUE,503,6,"current",3,1,309.958,309.846
